Step,Time,SpeedX,SpeedY,SpeedZ,TrackPos,Angle,RPM,Gear_State,CurLapTime,DistFromStart,DistRaced,Fuel,Damage,RacePos,Accel,Brake,Steer,Gear_Control,Clutch,Meta,IsAutoShifting,LastManualShiftTime,SteerDirection,IsStopped,IsModelControl
4606,1746962824.1312933,-0.289771,-0.013138,-0.0222869,-0.0887745,0.723808,1151.92,1,96.084,493.422,518.429,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4607,1746962824.152186,-0.314642,-0.0132791,-0.0223152,-0.0885727,0.7238,1151.92,1,96.106,493.421,518.427,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4608,1746962824.1731937,-0.228644,-0.00195873,-0.022864,-0.0883719,0.723807,1151.92,1,96.128,493.42,518.426,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4609,1746962824.1949055,-0.20579,-0.00163402,-0.0233363,-0.0881647,0.723832,1151.92,1,96.15,493.419,518.425,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4610,1746962824.21967,-0.292923,-0.0138617,-0.0234527,-0.087956,0.723839,1151.92,1,96.172,493.418,518.424,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4611,1746962824.2412608,-0.315592,-0.015131,-0.02339,-0.0877539,0.723832,1151.92,1,96.194,493.416,518.423,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4612,1746962824.261356,-0.227367,-0.00317479,-0.0233589,-0.0875578,0.723841,1151.92,1,96.216,493.415,518.421,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4613,1746962824.2843156,-0.202577,-0.00252576,-0.0231186,-0.08736,0.723869,1151.92,1,96.238,493.414,518.42,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4614,1746962824.3035479,-0.290084,-0.0133758,-0.022972,-0.087155,0.72388,1151.92,1,96.26,493.413,518.419,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4615,1746962824.3284879,-0.314679,-0.0135179,-0.0228441,-0.0869532,0.723874,1151.92,1,96.282,493.412,518.418,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4616,1746962824.348594,-0.228597,-0.00202294,-0.0231566,-0.0867527,0.72388,1151.92,1,96.304,493.41,518.417,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4617,1746962824.371962,-0.205729,-0.00162823,-0.023455,-0.0865459,0.723906,1151.92,1,96.326,493.409,518.415,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4618,1746962824.3956823,-0.293269,-0.0134541,-0.0233985,-0.0863375,0.723913,1151.92,1,96.348,493.408,518.414,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4619,1746962824.4148688,-0.316759,-0.0144872,-0.0232505,-0.0861355,0.723904,1151.92,1,96.37,493.407,518.413,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4620,1746962824.4387784,-0.228784,-0.00329679,-0.0233426,-0.0859365,0.723913,1151.92,1,96.392,493.406,518.412,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4621,1746962824.4601321,-0.203859,-0.00278148,-0.0232989,-0.0857344,0.723941,1151.92,1,96.414,493.404,518.411,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4622,1746962824.4825401,-0.289776,-0.0145317,-0.0230691,-0.0855307,0.723952,1151.92,1,96.436,493.403,518.409,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4623,1746962824.5053117,-0.313291,-0.0145011,-0.0226779,-0.0853323,0.723948,1151.92,1,96.458,493.402,518.408,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4624,1746962824.5266716,-0.226462,-0.00240336,-0.0226992,-0.085137,0.723961,1151.92,1,96.48,493.401,518.407,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4625,1746962824.5472097,-0.203084,-0.0017028,-0.0228771,-0.0849337,0.72399,1151.92,1,96.502,493.4,518.406,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4626,1746962824.571359,-0.291523,-0.0128055,-0.0229372,-0.0847258,0.724,1151.92,1,96.524,493.398,518.405,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4627,1746962824.5924103,-0.316588,-0.0131637,-0.0229152,-0.0845243,0.723989,1151.92,1,96.546,493.397,518.404,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4628,1746962824.613297,-0.230428,-0.00192171,-0.0231855,-0.0843241,0.723995,1151.92,1,96.568,493.396,518.402,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4629,1746962824.6366963,-0.207647,-0.00174345,-0.0234859,-0.0841175,0.724019,1151.92,1,96.59,493.395,518.401,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4630,1746962824.6584237,-0.295117,-0.0146039,-0.0225039,-0.0839094,0.724025,1151.92,1,96.612,493.394,518.4,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4631,1746962824.6793833,-0.317226,-0.0153943,-0.0224774,-0.0837078,0.724018,1151.92,1,96.634,493.392,518.399,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4632,1746962824.7015436,-0.228853,-0.00337033,-0.0228164,-0.0835079,0.724028,1151.92,1,96.656,493.391,518.397,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4633,1746962824.723917,-0.203832,-0.00290015,-0.0229187,-0.0833059,0.724054,1151.92,1,96.678,493.39,518.396,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4634,1746962824.745143,-0.290666,-0.0139189,-0.0230142,-0.0830982,0.724065,1151.92,1,96.7,493.389,518.395,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4635,1746962824.7683864,-0.31509,-0.0138176,-0.0229814,-0.0828972,0.72406,1151.92,1,96.722,493.388,518.394,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4636,1746962824.7888076,-0.228934,-0.00191804,-0.0232794,-0.0826973,0.724066,1151.92,1,96.744,493.387,518.393,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4637,1746962824.8115735,-0.206583,-0.0012936,-0.023588,-0.0824909,0.72409,1151.92,1,96.766,493.385,518.391,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4638,1746962824.832353,-0.29484,-0.0127359,-0.02361,-0.0822832,0.724095,1151.92,1,96.788,493.384,518.39,54.914,0,1,0.17194561660289764,0.308815598487854,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4639,1746962824.8562887,-0.318834,-0.013788,-0.023568,-0.0820772,0.724085,1151.92,1,96.81,493.383,518.389,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4640,1746962824.8774867,-0.23194,-0.00265806,-0.0238037,-0.0818743,0.724092,1151.92,1,96.832,493.382,518.388,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4641,1746962824.9010127,-0.20743,-0.00292044,-0.0239797,-0.0816681,0.724121,1151.92,1,96.854,493.38,518.387,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4642,1746962824.922505,-0.292094,-0.0151725,-0.0238043,-0.0814604,0.724131,1151.92,1,96.876,493.379,518.385,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4643,1746962824.9431777,-0.316711,-0.0135798,-0.023547,-0.0812592,0.724123,1151.92,1,96.898,493.378,518.384,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4644,1746962824.9663668,-0.230198,-0.00221597,-0.0236178,-0.0810595,0.724126,1151.92,1,96.92,493.377,518.383,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4645,1746962824.9866827,-0.207863,-0.00135293,-0.0238006,-0.0808519,0.724149,1151.92,1,96.942,493.376,518.382,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4646,1746962825.0107858,-0.29539,-0.0132874,-0.0237326,-0.0806396,0.724155,1151.92,1,96.964,493.374,518.38,54.914,0,1,0.17194561660289764,0.308815598487854,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4647,1746962825.0313256,-0.318936,-0.0144932,-0.0236565,-0.080434,0.724146,1151.92,1,96.986,493.373,518.379,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4648,1746962825.0549605,-0.231534,-0.00310032,-0.0237768,-0.080233,0.724156,1151.92,1,97.008,493.372,518.378,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4649,1746962825.0759535,-0.20591,-0.0030773,-0.0238779,-0.080027,0.724185,1151.92,1,97.03,493.371,518.377,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4650,1746962825.0983744,-0.291367,-0.0147639,-0.0237092,-0.0798195,0.724195,1151.92,1,97.052,493.37,518.376,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4651,1746962825.1183693,-0.316356,-0.0133033,-0.0234078,-0.0796185,0.724186,1151.92,1,97.074,493.368,518.374,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4652,1746962825.1427999,-0.230095,-0.00187045,-0.0234686,-0.0794191,0.724188,1151.92,1,97.096,493.367,518.373,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4653,1746962825.164729,-0.208023,-0.00102801,-0.0237547,-0.0792072,0.724209,1151.92,1,97.118,493.366,518.372,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4654,1746962825.1864915,-0.295946,-0.0129839,-0.0238794,-0.0789923,0.724214,1151.92,1,97.14,493.365,518.371,54.914,0,1,0.17194561660289764,0.3084864616394043,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4655,1746962825.209469,-0.319503,-0.014173,-0.0239149,-0.0787823,0.724204,1151.92,1,97.162,493.364,518.37,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4656,1746962825.2311015,-0.232115,-0.00301104,-0.0241137,-0.0785767,0.724214,1151.92,1,97.184,493.362,518.368,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4657,1746962825.25046,-0.206152,-0.00345339,-0.0242015,-0.078371,0.724242,1151.92,1,97.206,493.361,518.367,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4658,1746962825.2726722,-0.291546,-0.0148901,-0.0239653,-0.0781639,0.724251,1151.92,1,97.228,493.36,518.366,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4659,1746962825.2970822,-0.317035,-0.0127877,-0.023588,-0.0779631,0.724241,1151.92,1,97.25,493.359,518.365,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4660,1746962825.3181303,-0.230852,-0.00171162,-0.0237119,-0.0777594,0.724242,1151.92,1,97.272,493.357,518.363,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4661,1746962825.3395083,-0.208679,-0.000935409,-0.023986,-0.0775461,0.724263,1151.92,1,97.294,493.356,518.362,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4662,1746962825.3622236,-0.296403,-0.0130328,-0.0240405,-0.0773313,0.724268,1151.92,1,97.316,493.355,518.361,54.914,0,1,0.17194561660289764,0.3084864616394043,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4663,1746962825.3835413,-0.319884,-0.0142665,-0.0240444,-0.0771215,0.724259,1151.92,1,97.338,493.354,518.36,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4664,1746962825.407443,-0.232431,-0.00312076,-0.0241993,-0.0769165,0.724268,1151.92,1,97.36,493.353,518.359,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4665,1746962825.4271011,-0.206371,-0.00344305,-0.0242361,-0.0767111,0.724296,1151.92,1,97.382,493.351,518.357,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4666,1746962825.4491937,-0.29169,-0.0149097,-0.0239099,-0.0765039,0.724305,1151.92,1,97.404,493.35,518.356,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4667,1746962825.4717772,-0.317305,-0.012871,-0.0235817,-0.0763035,0.724295,1151.92,1,97.426,493.349,518.355,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4668,1746962825.4942448,-0.231022,-0.00172573,-0.0237719,-0.0760969,0.724296,1151.92,1,97.448,493.348,518.354,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4669,1746962825.514805,-0.208903,-0.000972117,-0.0240474,-0.0758841,0.724317,1151.92,1,97.47,493.347,518.352,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4670,1746962825.5375388,-0.296674,-0.0130551,-0.0241413,-0.0756695,0.724322,1151.92,1,97.492,493.345,518.351,54.914,0,1,0.17194561660289764,0.3084864616394043,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4671,1746962825.5591667,-0.32011,-0.0142897,-0.024072,-0.0754601,0.724312,1151.92,1,97.514,493.344,518.35,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4672,1746962825.5830796,-0.232695,-0.00304653,-0.0242321,-0.0752535,0.724322,1151.92,1,97.536,493.343,518.349,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4673,1746962825.6026194,-0.20663,-0.00353479,-0.0243536,-0.0750469,0.72435,1151.92,1,97.558,493.342,518.348,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4674,1746962825.626533,-0.291964,-0.014877,-0.024032,-0.07484,0.724358,1151.92,1,97.58,493.34,518.346,54.914,0,1,0.1737471967935562,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4675,1746962825.6470478,-0.317542,-0.0128419,-0.0236779,-0.0746382,0.724348,1151.92,1,97.602,493.339,518.345,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4676,1746962825.6694834,-0.231214,-0.00168311,-0.0239004,-0.0744305,0.724349,1151.92,1,97.624,493.338,518.344,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4677,1746962825.6917384,-0.209043,-0.000957717,-0.0241281,-0.0742178,0.72437,1151.92,1,97.646,493.337,518.343,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4678,1746962825.715278,-0.297008,-0.012916,-0.0242062,-0.0740034,0.724374,1151.92,1,97.668,493.336,518.341,54.914,0,1,0.17194561660289764,0.3084864616394043,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4679,1746962825.737272,-0.320318,-0.0143391,-0.0241221,-0.0737942,0.724364,1151.92,1,97.69,493.334,518.34,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4680,1746962825.758448,-0.23312,-0.00289306,-0.024287,-0.0735865,0.724372,1151.92,1,97.712,493.333,518.339,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4681,1746962825.780157,-0.207722,-0.00337509,-0.0244157,-0.0733786,0.7244,1151.92,1,97.734,493.332,518.338,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4682,1746962825.800607,-0.292737,-0.0149959,-0.0240783,-0.073172,0.724409,1151.92,1,97.756,493.331,518.337,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4683,1746962825.8237545,-0.318102,-0.0129927,-0.0238001,-0.0729689,0.724399,1151.92,1,97.778,493.329,518.335,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4684,1746962825.8463957,-0.231653,-0.00174208,-0.0239394,-0.0727612,0.7244,1151.92,1,97.8,493.328,518.334,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4685,1746962825.8670063,-0.209455,-0.00099893,-0.0241808,-0.0725489,0.724421,1151.92,1,97.822,493.327,518.333,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4686,1746962825.8903594,-0.297204,-0.0131575,-0.0242342,-0.0723349,0.724426,1151.92,1,97.844,493.326,518.332,54.914,0,1,0.17194561660289764,0.3084864616394043,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4687,1746962825.9108973,-0.320677,-0.014302,-0.0241425,-0.0721258,0.724416,1151.92,1,97.866,493.325,518.33,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4688,1746962825.9331455,-0.233209,-0.00296975,-0.0242918,-0.0719183,0.724425,1151.92,1,97.888,493.323,518.329,54.914,0,1,0.18130148947238922,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4689,1746962825.956417,-0.207375,-0.00360105,-0.0243759,-0.0717106,0.724454,1151.92,1,97.91,493.322,518.328,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4690,1746962825.9790168,-0.292591,-0.0149804,-0.0241246,-0.0715027,0.724462,1151.92,1,97.932,493.321,518.327,54.914,0,1,0.1833745241165161,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4691,1746962826.0000465,-0.318108,-0.0128991,-0.0238031,-0.0712999,0.724452,1151.92,1,97.954,493.32,518.326,54.914,0,1,0.18130148947238922,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4692,1746962826.02328,-0.229987,-0.00297917,-0.0238607,-0.0710987,0.724451,1151.92,1,97.976,493.319,518.324,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4693,1746962826.0435512,-0.20706,-0.00146991,-0.023965,-0.0708897,0.724467,1151.92,1,97.998,493.317,518.323,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4694,1746962826.066796,-0.294784,-0.0123821,-0.0239899,-0.0706758,0.724465,1151.92,1,98.02,493.316,518.322,54.914,0,1,0.18157294392585754,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4695,1746962826.0891912,-0.317836,-0.0137423,-0.0238994,-0.070467,0.724446,1151.92,1,98.042,493.315,518.321,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4696,1746962826.109378,-0.230596,-0.00247066,-0.0241224,-0.0702597,0.724445,1151.92,1,98.064,493.314,518.319,54.914,0,1,0.18130148947238922,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4697,1746962826.1328902,-0.206886,-0.00189896,-0.0243071,-0.0700508,0.72446,1151.92,1,98.086,493.312,518.318,54.914,0,1,0.18157294392585754,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4698,1746962826.1533635,-0.294673,-0.012455,-0.0241916,-0.0698402,0.724458,1151.92,1,98.108,493.311,518.317,54.914,0,1,0.18157294392585754,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4699,1746962826.1783457,-0.31815,-0.0134949,-0.0240806,-0.0696314,0.724439,1151.92,1,98.13,493.31,518.316,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4700,1746962826.199087,-0.230173,-0.00283702,-0.0241258,-0.0694273,0.724437,1151.92,1,98.152,493.309,518.315,54.914,0,1,0.18130148947238922,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4701,1746962826.221558,-0.207197,-0.00129849,-0.0242788,-0.0692169,0.724453,1151.92,1,98.174,493.308,518.313,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4702,1746962826.242209,-0.294896,-0.0124576,-0.0242918,-0.0690035,0.724451,1151.92,1,98.196,493.306,518.312,54.914,0,1,0.18157294392585754,0.308815598487854,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4703,1746962826.2624686,-0.318391,-0.0135053,-0.0241943,-0.068795,0.724432,1151.92,1,98.218,493.305,518.311,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4704,1746962826.2849326,-0.230418,-0.0029102,-0.0242953,-0.0685894,0.72443,1151.92,1,98.24,493.304,518.31,54.914,0,1,0.18130148947238922,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4705,1746962826.307801,-0.207371,-0.00136163,-0.0244761,-0.0683777,0.724446,1151.92,1,98.262,493.303,518.308,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4706,1746962826.3305693,-0.295152,-0.0123236,-0.0244141,-0.0681643,0.724444,1151.92,1,98.284,493.301,518.307,54.914,0,1,0.18157294392585754,0.308815598487854,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4707,1746962826.3531094,-0.318763,-0.0131812,-0.0242567,-0.0679558,0.724423,1151.92,1,98.306,493.3,518.306,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4708,1746962826.3726504,-0.230537,-0.00280449,-0.0243357,-0.067749,0.72442,1151.92,1,98.328,493.299,518.305,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4709,1746962826.3954775,-0.207494,-0.00136127,-0.0245023,-0.0675373,0.724436,1151.92,1,98.35,493.298,518.304,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4710,1746962826.415824,-0.295266,-0.0124261,-0.0244439,-0.0673241,0.724434,1151.92,1,98.372,493.296,518.302,54.914,0,1,0.18157294392585754,0.308815598487854,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4711,1746962826.440142,-0.318897,-0.0132178,-0.0242709,-0.0671156,0.724415,1151.92,1,98.394,493.295,518.301,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4712,1746962826.461876,-0.230746,-0.00293075,-0.0243633,-0.0669088,0.724412,1151.92,1,98.416,493.294,518.3,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4713,1746962826.4840822,-0.207073,-0.00175655,-0.0245061,-0.0666973,0.724427,1151.92,1,98.438,493.293,518.299,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4714,1746962826.5061324,-0.294908,-0.0122979,-0.0244029,-0.0664843,0.724425,1151.92,1,98.46,493.292,518.297,54.914,0,1,0.18157294392585754,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4715,1746962826.5286386,-0.318682,-0.013043,-0.0242288,-0.066276,0.724405,1151.92,1,98.482,493.29,518.296,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4716,1746962826.5496128,-0.230527,-0.0027078,-0.0242811,-0.0660694,0.724401,1151.92,1,98.504,493.289,518.295,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4717,1746962826.5711668,-0.206986,-0.00160012,-0.0243842,-0.0658579,0.724416,1151.92,1,98.526,493.288,518.294,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4718,1746962826.5934255,-0.294861,-0.0122578,-0.024313,-0.065645,0.724413,1151.92,1,98.548,493.287,518.293,54.914,0,1,0.18157294392585754,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
